 written on  5Jun2026 at 15:49:47 
   2.5040000000000000        0.0000000000000000        0.0000000000000000     
  -1.2520000000000000        2.1685276111000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        10.000000000000000     
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2

   -4   -2    0
    1    1    0.22348756E-01  0.42423870E-02
    2    1    0.41290453E-01 -0.97215745E-02
    3    1    0.21976121E-01 -0.25904102E-01
    4    1    0.13400253E+00 -0.10452807E+00
    1    2    0.57312321E-02  0.27018377E-01
    2    2    0.14069254E-01  0.11380548E-01
    3    2   -0.11535196E-02 -0.40749481E-03
    4    2    0.11279564E+00 -0.79305472E-01
    1    3    0.37208287E-01  0.26650406E-01
    2    3    0.49989766E-01  0.18805543E-01
    3    3    0.18615153E-01  0.44045563E-02
    4    3    0.76341769E-01 -0.78662556E-01
    1    4    0.11702733E+00 -0.10672658E+00
    2    4    0.12138074E+00 -0.80264136E-01
    3    4    0.11541580E+00 -0.66219607E-01
    4    4   -0.36783625E-01 -0.20027491E-01

   -3   -3    0
    1    1   -0.13159041E-01 -0.18616561E-10
    2    1   -0.82530436E-02  0.16382125E-01
    3    1   -0.50998597E-02 -0.46793526E-01
    4    1   -0.69162502E-01 -0.73336748E-02
    1    2   -0.82530436E-02 -0.16382125E-01
    2    2    0.19689724E-01 -0.13832786E-10
    3    2   -0.20518491E-01 -0.55480713E-01
    4    2   -0.77314507E-01  0.40713784E-01
    1    3   -0.50998597E-02  0.46793526E-01
    2    3   -0.20518491E-01  0.55480713E-01
    3    3   -0.31179675E-02  0.55535634E-11
    4    3   -0.90403668E-01 -0.36911996E-02
    1    4   -0.69162502E-01  0.73336750E-02
    2    4   -0.77314507E-01 -0.40713783E-01
    3    4   -0.90403668E-01  0.36911998E-02
    4    4    0.13236293E-01  0.26895856E-10

   -3   -2    0
    1    1   -0.15883343E-01  0.25093707E-01
    2    1   -0.57324007E-02  0.35462676E-01
    3    1    0.17305220E-01  0.28195274E-01
    4    1   -0.68870446E-01  0.74955015E-02
    1    2   -0.19977988E-01  0.13810463E-01
    2    2   -0.15576429E-01  0.27707249E-01
    3    2    0.36151906E-02  0.69066431E-02
    4    2   -0.87790922E-01 -0.15548015E-01
    1    3   -0.40395500E-01  0.36091646E-01
    2    3   -0.42017148E-01  0.40499389E-01
    3    3   -0.26259756E-02  0.16028231E-01
    4    3   -0.14466073E+00 -0.42114877E-01
    1    4   -0.11402343E+00 -0.63856185E-01
    2    4   -0.63298675E-01  0.80159016E-02
    3    4   -0.64852918E-01 -0.59173580E-01
    4    4    0.17513398E-01 -0.68829188E-01

   -3   -1    0
    1    1   -0.19732404E-01  0.42370980E-01
    2    1   -0.28998578E-01  0.27203231E-01
    3    1    0.86881429E-02  0.25331532E-01
    4    1    0.46436703E-01  0.11505073E+00
    1    2   -0.10581044E-01  0.38057791E-01
    2    2   -0.21456176E-01  0.33633605E-01
    3    2    0.15666293E-01  0.32143037E-01
    4    2    0.38264426E-01  0.77027043E-01
    1    3   -0.31615082E-01  0.40314952E-01
    2    3   -0.31712576E-01  0.36951477E-01
    3    3    0.83038635E-02  0.23345916E-01
    4    3   -0.16057494E-01  0.83373140E-01
    1    4    0.17276752E-01  0.11193442E+00
    2    4    0.36319073E-01  0.10246378E+00
    3    4    0.26894492E-01  0.38824442E-01
    4    4    0.16312367E-01 -0.99350501E-01

   -3    0    0
    1    1   -0.76192778E-03 -0.72526978E-10
    2    1   -0.14943023E-01 -0.22699832E-01
    3    1   -0.83140285E-02 -0.54709574E-01
    4    1    0.19534813E+00 -0.45437923E-01
    1    2   -0.14943022E-01  0.22699831E-01
    2    2   -0.10405020E-01 -0.10774504E-09
    3    2    0.15699123E-01 -0.29220942E-01
    4    2    0.15625894E+00  0.23310534E-01
    1    3   -0.83140281E-02  0.54709574E-01
    2    3    0.15699124E-01  0.29220942E-01
    3    3    0.26471946E-01  0.37520981E-10
    4    3    0.14606322E+00  0.41614607E-02
    1    4    0.19534812E+00  0.45437925E-01
    2    4    0.15625894E+00 -0.23310533E-01
    3    4    0.14606322E+00 -0.41614592E-02
    4    4    0.13440102E-02  0.14274875E-09

   -2   -3    0
    1    1   -0.12421054E-01  0.72072348E-02
    2    1   -0.86784132E-02  0.44945635E-01
    3    1   -0.13820883E-01  0.35620935E-01
    4    1   -0.19932263E+00  0.90953965E-01
    1    2   -0.18916175E-01 -0.23220719E-01
    2    2   -0.58193646E-02 -0.18408903E-04
    3    2   -0.59992103E-02 -0.16597621E-02
    4    2   -0.11019760E+00  0.11447938E+00
    1    3   -0.36030636E-01 -0.21044235E-02
    2    3   -0.34405941E-01  0.26472604E-01
    3    3   -0.25591982E-01  0.20076786E-01
    4    3   -0.12569039E+00  0.30870995E-01
    1    4   -0.96871229E-01  0.78917614E-01
    2    4   -0.19096513E+00  0.70699146E-01
    3    4   -0.13445494E+00  0.58431728E-01
    4    4    0.27260050E-01 -0.27265612E-01

   -2   -2    0
    1    1   -0.33793341E-01  0.36584090E-01
    2    1   -0.52712060E-01  0.11020837E-01
    3    1   -0.15443377E-01  0.94192256E-02
    4    1   -0.35971689E+00 -0.24056638E+00
    1    2    0.14091375E-01  0.40362430E-01
    2    2    0.35302236E-01  0.51630543E-01
    3    2   -0.37009369E-01  0.29489321E-01
    4    2   -0.32470178E+00 -0.14086154E+00
    1    3   -0.73406365E-01  0.38833701E-01
    2    3   -0.14308910E+00  0.18153088E-01
    3    3   -0.11831171E-01  0.14638373E-01
    4    3   -0.33260411E+00 -0.20868973E+00
    1    4   -0.37969598E+00 -0.22223626E+00
    2    4   -0.36384174E+00 -0.22977234E+00
    3    4   -0.25952364E+00 -0.22571464E+00
    4    4    0.13016806E+00 -0.10285301E+00

   -2   -1    0
    1    1   -0.31895263E-01 -0.73524189E-01
    2    1   -0.42435147E-01 -0.81424020E-01
    3    1   -0.82336614E-02 -0.21489277E-01
    4    1   -0.20334997E+00 -0.25833985E-01
    1    2   -0.30407502E-01 -0.54152720E-02
    2    2   -0.28131775E-01 -0.64853835E-01
    3    2   -0.79421347E-03 -0.49887596E-02
    4    2   -0.23565445E+00 -0.75367182E-01
    1    3   -0.11659220E+00 -0.71979750E-01
    2    3   -0.10176371E+00 -0.11102676E+00
    3    3   -0.51475088E-01 -0.29728350E-01
    4    3   -0.74038387E-01 -0.94746323E-01
    1    4   -0.19098308E+00 -0.18986826E+00
    2    4   -0.14842115E+00 -0.17227390E+00
    3    4   -0.14510908E+00  0.38161227E-01
    4    4    0.20090365E+00  0.16810637E+00

   -2    0    0
    1    1    0.16613610E-01 -0.54226295E-01
    2    1    0.14620343E-01  0.92831497E-03
    3    1   -0.27424959E-01  0.23653264E-01
    4    1   -0.17172452E+00  0.13287860E+00
    1    2   -0.75954377E-01 -0.11269258E+00
    2    2   -0.30480571E-01 -0.32583489E-01
    3    2   -0.96337921E-02 -0.71109296E-02
    4    2   -0.18557247E+00  0.10232747E+00
    1    3   -0.20668900E+00 -0.12146127E+00
    2    3   -0.92887623E-01 -0.26637923E-01
    3    3    0.16169241E-02 -0.13243897E-01
    4    3   -0.10579853E+00  0.64090003E-01
    1    4   -0.26460288E+00  0.11516010E+00
    2    4   -0.21758033E+00  0.10068717E+00
    3    4   -0.87208467E-01  0.12768591E+00
    4    4    0.13209583E+00  0.10005368E+00

   -2    1    0
    1    1    0.45706501E-01  0.19196003E-01
    2    1    0.40349717E-01  0.82741763E-02
    3    1    0.32322845E-01  0.41328287E-02
    4    1   -0.11861046E-01 -0.39933791E-01
    1    2    0.38043954E-01  0.20230956E-01
    2    2    0.43329426E-01  0.10152118E-01
    3    2    0.20959127E-01  0.17339923E-01
